block,output_page,x0,y0,x1,y1,scaled_w,scaled_h,effective_scale
1,0,18.0,18.0,556.5,143.9,538.5,125.9,0.8788
2,0,18.0,143.9,556.5,512.3,538.5,368.4,0.8788
3,0,18.0,512.3,556.5,774.0,538.5,261.7,0.8788
4,1,18.0,18.0,565.6,436.9,547.6,418.9,0.8936
5,1,18.0,436.9,565.6,774.0,547.6,337.1,0.8936
6,2,18.0,18.0,574.4,242.1,556.4,224.1,0.9081
7,2,18.0,242.1,574.4,570.4,556.4,328.3,0.9081
8,2,18.0,570.4,574.4,774.0,556.4,203.6,0.9081
9,3,18.0,18.0,541.4,471.0,523.4,453.0,0.8542
10,3,18.0,471.0,541.4,606.8,523.4,135.8,0.8542
11,3,18.0,606.8,541.4,774.0,523.4,167.2,0.8542
12,4,18.0,18.0,594.0,214.0,576.0,196.0,0.9400
13,4,18.0,214.0,594.0,399.4,576.0,185.4,0.9400
14,4,18.0,399.4,594.0,662.4,576.0,263.0,0.9400
15,5,18.0,18.0,594.0,390.2,576.0,372.2,0.9400
16,5,18.0,390.2,594.0,698.3,576.0,308.1,0.9400
17,6,18.0,18.0,594.0,436.8,576.0,418.8,0.9400
18,6,18.0,436.8,594.0,725.8,576.0,289.1,0.9400
19,7,18.0,18.0,594.0,328.2,576.0,310.2,0.9400
20,7,18.0,328.2,594.0,493.9,576.0,165.7,0.9400
21,7,18.0,493.9,594.0,641.9,576.0,148.1,0.9400
22,8,18.0,18.0,497.2,380.5,479.2,362.5,0.7820
23,8,18.0,380.5,497.2,523.0,479.2,142.5,0.7820
24,8,18.0,523.0,497.2,774.0,479.2,251.0,0.7820
25,9,18.0,18.0,544.1,142.9,526.1,124.9,0.8586
26,9,18.0,142.9,544.1,482.3,526.1,339.4,0.8586
27,9,18.0,482.3,544.1,774.0,526.1,291.7,0.8586
28,10,18.0,18.0,537.9,256.6,519.9,238.6,0.8485
29,10,18.0,256.6,537.9,412.5,519.9,155.9,0.8485
30,10,18.0,412.5,537.9,774.0,519.9,361.5,0.8485
31,11,18.0,18.0,532.3,307.6,514.3,289.6,0.8393
32,11,18.0,307.6,532.3,774.0,514.3,466.4,0.8393
33,12,18.0,18.0,480.0,253.2,462.0,235.2,0.7539
34,12,18.0,253.2,480.0,588.5,462.0,335.3,0.7539
35,12,18.0,588.5,480.0,774.0,462.0,185.5,0.7539
36,13,18.0,18.0,594.0,472.0,576.0,454.0,0.9400
